FPrate,Sensivity[Mean],Sensivity[Lower bound],Sensivity[Upper bound]
0.294329433,0.432219714,0.368859291,0.486173064
0.295117012,0.432588071,0.368859291,0.486618012
0.295904590,0.432616323,0.368859291,0.486618012
0.296692169,0.433064610,0.369155049,0.486618012
0.297479748,0.433408827,0.369155049,0.487394959
0.298267327,0.433431536,0.369155049,0.487394959
0.299054905,0.433844179,0.369675666,0.487500012
0.299842484,0.434284240,0.369769424,0.487500012
0.300630063,0.434321702,0.369769424,0.487500012
0.301417642,0.434678406,0.369982541,0.488992453
0.302205221,0.435079038,0.372600347,0.489169687
0.302992799,0.435514331,0.372600347,0.489233434
0.303780378,0.435535908,0.372600347,0.489233434
0.304567957,0.435959160,0.373355269,0.489260137
0.305355536,0.436397851,0.373355269,0.489921123
0.306143114,0.436423928,0.373355269,0.489921123
0.306930693,0.436844885,0.373355269,0.490072191
0.307718272,0.437248677,0.373823792,0.490673155
0.308505851,0.437275589,0.373823792,0.490673155
0.309293429,0.437615126,0.373823792,0.490953952
0.310081008,0.438028395,0.375717789,0.491071433
0.310868587,0.438374102,0.376090765,0.491666675
0.311656166,0.438391536,0.376090765,0.491666675
0.312443744,0.438783497,0.376558602,0.491877258
0.313231323,0.439160734,0.376558602,0.492598683
0.314018902,0.439182997,0.376558602,0.492598683
0.314806481,0.439551890,0.376994133,0.493103445
0.315594059,0.439898551,0.377833754,0.493103445
0.316381638,0.439921916,0.377833754,0.493103445
0.317169217,0.440288335,0.377833754,0.493103445
0.317956796,0.440616041,0.377833754,0.493106246
0.318744374,0.441013277,0.378800333,0.493106246
0.319531953,0.441034228,0.378800333,0.493106246
0.320319532,0.441417724,0.378800333,0.493237853
0.321107111,0.441781670,0.378800333,0.493750006
0.321894689,0.441810995,0.378800333,0.493750006
0.322682268,0.442181826,0.378800333,0.494127512
0.323469847,0.442546874,0.378800333,0.494535506
0.324257426,0.442574054,0.378800333,0.494535506
0.325045005,0.442970246,0.379052371,0.495682210
0.325832583,0.443357557,0.379475474,0.495888144
0.326620162,0.443750918,0.380347520,0.496290177
0.327407741,0.443780482,0.380352646,0.496290177
0.328195320,0.444160342,0.380443722,0.496638656
0.328982898,0.444560051,0.383208632,0.496638656
0.329770477,0.444586784,0.383208632,0.496638656
0.330558056,0.444944829,0.383432955,0.497321427
0.331345635,0.445318043,0.383432955,0.497524738
0.332133213,0.445338696,0.383432955,0.497524738
0.332920792,0.445666432,0.384039909,0.497886717
0.333708371,0.446046978,0.384550810,0.497886717
0.334495950,0.446345448,0.385702401,0.497886717
0.335283528,0.446373641,0.385702401,0.497886717
0.336071107,0.446691096,0.385814488,0.498178512
0.336858686,0.447034746,0.385814488,0.498685360
0.337646265,0.447058678,0.385814488,0.498685360
0.338433843,0.447370797,0.386593908,0.498732030
0.339221422,0.447674453,0.388185650,0.499174923
0.340009001,0.447697878,0.388185650,0.499174923
0.340796580,0.448051929,0.388307154,0.499174923
0.341584158,0.448421776,0.388660640,0.500000000
0.342371737,0.448766679,0.389711618,0.500000000
0.343159316,0.448785156,0.389711618,0.500000000
0.343946895,0.449095339,0.390944451,0.500837505
0.344734473,0.449416131,0.391269207,0.500910759
0.345522052,0.449436992,0.391340584,0.500910759
0.346309631,0.449765682,0.391538650,0.500910759
0.347097210,0.450120151,0.391673744,0.501236618
0.347884788,0.450140953,0.391673744,0.501236618
0.348672367,0.450473219,0.392029077,0.501677871
0.349459946,0.450822502,0.393914461,0.501677871
0.350247525,0.451163024,0.394401073,0.501677871
0.351035104,0.451189190,0.394502819,0.501677871
0.351822682,0.451546639,0.394846231,0.501677871
0.352610261,0.451876462,0.395072222,0.501680672
0.353397840,0.451902539,0.395072222,0.501680672
0.354185419,0.452256292,0.395072222,0.503350079
0.354972997,0.452625573,0.395167589,0.503350079
0.355760576,0.452647865,0.395167589,0.503350079
0.356548155,0.453013241,0.395388544,0.504244506
0.357335734,0.453324258,0.396119654,0.504244506
0.358123312,0.453669637,0.396119654,0.504244506
0.358910891,0.453684837,0.396119654,0.504244506
0.359698470,0.454011023,0.396440119,0.504769504
0.360486049,0.454301804,0.396958172,0.504769504
0.361273627,0.454327524,0.396958172,0.504769504
0.362061206,0.454661489,0.397046745,0.504769504
0.362848785,0.454996288,0.397046745,0.505966604
0.363636364,0.455009550,0.397046745,0.505966604
0.364423942,0.455351979,0.397046745,0.505966604
0.365211521,0.455703318,0.397299290,0.505966604
0.365999100,0.455981702,0.398479074,0.506183028
0.366786679,0.456001520,0.398479074,0.506183028
0.367574257,0.456313610,0.400161684,0.506205678
0.368361836,0.456609160,0.400161684,0.506711423
0.369149415,0.456621885,0.400161684,0.506711423
0.369936994,0.456947476,0.400161684,0.506711423
0.370724572,0.457270682,0.400161684,0.507007420
0.371512151,0.457284629,0.400161684,0.507007420
0.372299730,0.457645744,0.400161684,0.507007420
0.373087309,0.457952112,0.400161684,0.507425725
0.373874887,0.458210558,0.401497006,0.507557690
0.374662466,0.458230644,0.402078360,0.507557690
0.375450045,0.458584130,0.402164876,0.507557690
0.376237624,0.458864123,0.404201686,0.508071363
0.377025203,0.458892614,0.404201686,0.508071363
0.377812781,0.459209859,0.404201686,0.508196712
0.378600360,0.459502965,0.404201686,0.508389235
0.379387939,0.459526390,0.404201686,0.508389235
0.380175518,0.459825397,0.404201686,0.508920968
0.380963096,0.460100353,0.404219419,0.509043932
0.381750675,0.460117191,0.404219419,0.509043932
0.382538254,0.460430354,0.404219419,0.509043932
0.383325833,0.460724115,0.406109601,0.509075880
0.384113411,0.461016595,0.406109601,0.509228170
0.384900990,0.461042494,0.406109601,0.509228170
0.385688569,0.461375445,0.406109601,0.509482741
0.386476148,0.461693406,0.406890899,0.509905279
0.387263726,0.461712748,0.406890899,0.509905279
0.388051305,0.461964518,0.406890899,0.510638297
0.388838884,0.462252408,0.407315046,0.510638297
0.389626463,0.462271094,0.407315046,0.510638297
0.390414041,0.462562203,0.407315046,0.510638297
0.391201620,0.462841839,0.407315046,0.510917008
0.391989199,0.463125646,0.407349646,0.511627913
0.392776778,0.463149011,0.408167303,0.511627913
0.393564356,0.463457853,0.408304513,0.511627913
0.394351935,0.463757515,0.408304513,0.512673736
0.395139514,0.463778019,0.408304513,0.512673736
0.395927093,0.464003295,0.408304513,0.513913035
0.396714671,0.464297414,0.408304513,0.513913035
0.397502250,0.464314759,0.408304513,0.513913035
0.398289829,0.464649707,0.408417761,0.514139950
0.399077408,0.464899778,0.409136623,0.514309049
0.399864986,0.465197235,0.409432739,0.514693558
0.400652565,0.465212166,0.409728825,0.514693558
0.401440144,0.465471566,0.409976631,0.514693558
0.402227723,0.465783775,0.410601974,0.514719009
0.403015302,0.465800524,0.410601974,0.514719009
0.403802880,0.466074586,0.410668939,0.514719009
0.404590459,0.466362417,0.410756052,0.514782608
0.405378038,0.466374874,0.410756052,0.514782608
0.406165617,0.466651678,0.411418974,0.514782608
0.406953195,0.466895670,0.411418974,0.514851511
0.407740774,0.467200130,0.412258595,0.514851511
0.408528353,0.467215568,0.412258595,0.514851511
0.409315932,0.467508376,0.412258595,0.514851511
0.410103510,0.467793286,0.413209140,0.514851511
0.410891089,0.467807174,0.413209140,0.514851511
0.411678668,0.468128175,0.413209140,0.515638232
0.412466247,0.468383551,0.413209140,0.515638232
0.413253825,0.468393594,0.413209140,0.515638232
0.414041404,0.468643486,0.413209140,0.516049385
0.414828983,0.468911529,0.413297385,0.516483545
0.415616562,0.469174206,0.413873732,0.516762078
0.416404140,0.469190121,0.413873732,0.516762078
0.417191719,0.469477415,0.413873732,0.516762078
0.417979298,0.469763279,0.413959801,0.516762078
0.418766877,0.469775707,0.414323181,0.516762078
0.419554455,0.470064729,0.414796352,0.516762078
0.420342034,0.470302433,0.415029883,0.516762078
0.421129613,0.470315069,0.415029883,0.516762078
0.421917192,0.470596969,0.415029883,0.516872406
0.422704770,0.470865786,0.415029883,0.517241359
0.423492349,0.471134871,0.415029883,0.517899752
0.424279928,0.471148133,0.415428579,0.517899752
0.425067507,0.471421570,0.416737825,0.517899752
0.425855086,0.471705616,0.416737825,0.517899752
0.426642664,0.471723080,0.416737825,0.517899752
0.427430243,0.472007334,0.416737825,0.518644094
0.428217822,0.472232133,0.417290121,0.518644094
0.429005401,0.472242951,0.417290121,0.518644094
0.429792979,0.472533345,0.420503914,0.518644094
0.430580558,0.472799003,0.420512825,0.518644094
0.431368137,0.473062426,0.420512825,0.519130409
0.432155716,0.473074228,0.420512825,0.519130409
0.432943294,0.473374754,0.420888543,0.519130409
0.433730873,0.473636299,0.421676546,0.519446850
0.434518452,0.473648161,0.421676546,0.519446850
0.435306031,0.473895818,0.421676546,0.519446850
0.436093609,0.474165291,0.421676546,0.519446850
0.436881188,0.474177480,0.421676546,0.519446850
0.437668767,0.474433541,0.421676546,0.519446850
0.438456346,0.474733979,0.422334164,0.519491553
0.439243924,0.475016981,0.422523290,0.519801974
0.440031503,0.475030750,0.422523290,0.519805968
0.440819082,0.475303948,0.422784805,0.520280838
0.441606661,0.475538641,0.423139155,0.520614386
0.442394239,0.475546867,0.423139155,0.520614386
0.443181818,0.475800842,0.423139155,0.520963430
0.443969397,0.476028800,0.423931628,0.521452129
0.444756976,0.476038992,0.423931628,0.521452129
0.445544554,0.476267159,0.423931628,0.521452129
0.446332133,0.476505309,0.423948228,0.521665275
0.447119712,0.476778686,0.424294263,0.521877468
0.447907291,0.476793349,0.424294263,0.521877468
0.448694869,0.477103889,0.424423575,0.521877468
0.449482448,0.477372110,0.425222307,0.522039771
0.450270027,0.477379322,0.425222307,0.522039771
0.451057606,0.477596134,0.425636798,0.522039771
0.451845185,0.477845281,0.425692707,0.522270739
0.452632763,0.477853090,0.425692707,0.522270739
0.453420342,0.478131890,0.425692707,0.523102283
0.454207921,0.478365153,0.425910234,0.523144126
0.454995500,0.478595823,0.426071733,0.523144126
0.455783078,0.478607923,0.426071733,0.523144126
0.456570657,0.478880793,0.426344514,0.523144126
0.457358236,0.479116201,0.427280188,0.523144126
0.458145815,0.479123116,0.427280188,0.523144126
0.458933393,0.479353637,0.427280188,0.523144126
0.459720972,0.479600012,0.427350432,0.523227394
0.460508551,0.479612619,0.427350432,0.523227394
0.461296130,0.479860067,0.427350432,0.523227394
0.462083708,0.480083734,0.427839458,0.523724258
0.462871287,0.480344146,0.427976698,0.525144279
0.463658866,0.480354875,0.427976698,0.525144279
0.464446445,0.480599552,0.430060804,0.525144279
0.465234023,0.480836987,0.430060804,0.525855184
0.466021602,0.480851054,0.430060804,0.525855184
0.466809181,0.481101125,0.430241615,0.526143789
0.467596760,0.481348366,0.430795848,0.526143789
0.468384338,0.481359303,0.430795848,0.526143789
0.469171917,0.481565207,0.431425989,0.526143789
0.469959496,0.481806010,0.431689560,0.526186585
0.470747075,0.482056230,0.431798428,0.526186585
0.471534653,0.482066661,0.431798428,0.526186585
0.472322232,0.482259512,0.431798428,0.526315808
0.473109811,0.482497990,0.431798428,0.526315808
0.473897390,0.482510984,0.431798428,0.526315808
0.474684968,0.482764542,0.432432443,0.526487350
0.475472547,0.483012050,0.432808936,0.526848257
0.476260126,0.483022511,0.432847887,0.526848257
0.477047705,0.483265579,0.432909936,0.526848257
0.477835284,0.483476907,0.432972521,0.526848257
0.478622862,0.483679473,0.432986766,0.526848257
0.479410441,0.483693570,0.433391005,0.526848257
0.480198020,0.483957052,0.433391005,0.526848257
0.480985599,0.484198481,0.433476388,0.527777791
0.481773177,0.484209895,0.433476388,0.527777791
0.482560756,0.484468013,0.433476388,0.528241873
0.483348335,0.484680116,0.434256047,0.528991997
0.484135914,0.484692425,0.434256047,0.528991997
0.484923492,0.484960020,0.435275078,0.529752076
0.485711071,0.485218376,0.437091500,0.529752076
0.486498650,0.485418171,0.437091500,0.529752076
0.487286229,0.485425025,0.437091500,0.529752076
0.488073807,0.485647380,0.437091500,0.530560255
0.488861386,0.485846430,0.437091500,0.530560255
0.489648965,0.485859931,0.437091500,0.530560255
0.490436544,0.486077994,0.437130809,0.530560255
0.491224122,0.486276418,0.437130809,0.530560255
0.492011701,0.486285359,0.437130809,0.530560255
0.492799280,0.486486882,0.437342316,0.530560255
0.493586859,0.486750484,0.437837839,0.530560255
0.494374437,0.487013429,0.437837839,0.530679941
0.495162016,0.487026811,0.437837839,0.531424046
0.495949595,0.487278521,0.437837839,0.531424046
0.496737174,0.487514615,0.437837839,0.531424046
0.497524752,0.487520576,0.437837839,0.531424046
0.498312331,0.487770557,0.437837839,0.531424046
0.499099910,0.487968624,0.437837839,0.531862736
0.499887489,0.487980247,0.437837839,0.531862736
0.500675068,0.488195181,0.437837839,0.532500029
0.501462646,0.488417417,0.437837839,0.532590032
0.502250225,0.488426685,0.437837839,0.532679021
0.503037804,0.488617808,0.437837839,0.533057868
0.503825383,0.488879651,0.438461542,0.533057868
0.504612961,0.489085972,0.438461542,0.533559918
0.505400540,0.489096493,0.438461542,0.533559918
0.506188119,0.489347339,0.439320385,0.533559918
0.506975698,0.489560723,0.439320385,0.533932924
0.507763276,0.489570677,0.439320385,0.533932924
0.508550855,0.489838511,0.439320385,0.533932924
0.509338434,0.490040123,0.439320385,0.533932924
0.510126013,0.490051538,0.439320385,0.533932924
0.510913591,0.490280002,0.440170944,0.534269214
0.511701170,0.490512669,0.440938503,0.534269214
0.512488749,0.490726858,0.440938503,0.534269214
0.513276328,0.490736037,0.440938503,0.534269214
0.514063906,0.490946293,0.441151559,0.534467340
0.514851485,0.491132885,0.441151559,0.534467340
0.515639064,0.491144240,0.441151559,0.534467340
0.516426643,0.491357237,0.441151559,0.534710765
0.517214221,0.491561681,0.442165703,0.534710765
0.518001800,0.491573364,0.442165703,0.534970641
0.518789379,0.491783589,0.442356974,0.534982920
0.519576958,0.492002368,0.443123937,0.534982920
0.520364536,0.492204428,0.443123937,0.535362601
0.521152115,0.492213219,0.443123937,0.535362601
0.521939694,0.492405653,0.443123937,0.535868645
0.522727273,0.492675304,0.443123937,0.535868645
0.523514851,0.492683291,0.443123937,0.535868645
0.524302430,0.492841929,0.443806410,0.535868645
0.525090009,0.493037909,0.443881869,0.535868645
0.525877588,0.493048131,0.443881869,0.535868645
0.526665167,0.493298411,0.443881869,0.535868645
0.527452745,0.493485987,0.443881869,0.535868645
0.528240324,0.493676186,0.443881869,0.535868645
0.529027903,0.493688643,0.443881869,0.535868645
0.529815482,0.493891180,0.443881869,0.535901904
0.530603060,0.494082212,0.443881869,0.535947740
0.531390639,0.494087785,0.443881869,0.535947740
0.532178218,0.494319528,0.444633722,0.535947740
0.532965797,0.494564950,0.444633722,0.536020577
0.533753375,0.494570255,0.444633722,0.536020577
0.534540954,0.494794816,0.444821745,0.537340641
0.535328533,0.494999319,0.444983810,0.537340641
0.536116112,0.495221347,0.444983810,0.537340641
0.536903690,0.495235354,0.444983810,0.537340641
0.537691269,0.495498329,0.445385277,0.538461566
0.538478848,0.495693415,0.445447087,0.538461566
0.539266427,0.495711565,0.445447087,0.538461566
0.540054005,0.495929271,0.445447087,0.538461566
0.540841584,0.496139228,0.446141481,0.538651288
0.541629163,0.496148616,0.446141481,0.538651288
0.542416742,0.496325791,0.446141481,0.538651288
0.543204320,0.496531218,0.446232021,0.539451122
0.543991899,0.496710211,0.446502924,0.539451122
0.544779478,0.496722221,0.447635144,0.539451122
0.545567057,0.496902674,0.447635144,0.540152133
0.546354635,0.497065425,0.447635144,0.540152133
0.547142214,0.497077346,0.447635144,0.540152133
0.547929793,0.497289747,0.447635144,0.540152133
0.548717372,0.497476399,0.447857708,0.540152133
0.549504950,0.497493953,0.447857708,0.540152133
0.550292529,0.497737229,0.447925478,0.540152133
0.551080108,0.497916758,0.448772222,0.540495872
0.551867687,0.498091370,0.448772222,0.540495872
0.552655266,0.498099118,0.448772222,0.540495872
0.553442844,0.498321503,0.449625313,0.540983617
0.554230423,0.498501271,0.449625313,0.540983617
0.555018002,0.498510510,0.449625313,0.540983617
0.555805581,0.498732090,0.449625313,0.540997446
0.556593159,0.498933405,0.449625313,0.541118443
0.557380738,0.498946697,0.449625313,0.541118443
0.558168317,0.499155700,0.449625313,0.541972280
0.558955896,0.499373853,0.449912131,0.541972280
0.559743474,0.499551952,0.450506628,0.541972280
0.560531053,0.499561012,0.450506628,0.541972280
0.561318632,0.499729544,0.451669604,0.541972280
0.562106211,0.499914736,0.451669604,0.542168677
0.562893789,0.499922723,0.451669604,0.542168677
0.563681368,0.500105262,0.451669604,0.542975187
0.564468947,0.500285864,0.452649862,0.542975187
0.565256526,0.500295162,0.452649862,0.542975187
0.566044104,0.500454009,0.452649862,0.542975187
0.566831683,0.500652850,0.452649862,0.543352604
0.567619262,0.500832677,0.452649862,0.543352604
0.568406841,0.500840902,0.452649862,0.543352604
0.569194419,0.501031876,0.453034073,0.543352604
0.569981998,0.501219273,0.453650534,0.543442607
0.570769577,0.501227617,0.453650534,0.543442607
0.571557156,0.501414835,0.453650534,0.543442607
0.572344734,0.501583874,0.453650534,0.543442607
0.573132313,0.501594663,0.453650534,0.543442607
0.573919892,0.501798213,0.453650534,0.544178367
0.574707471,0.501984715,0.453650534,0.544378698
0.575495050,0.502163589,0.453865349,0.545049071
0.576282628,0.502172291,0.453865349,0.545049071
0.577070207,0.502369642,0.454305798,0.545049071
0.577857786,0.502557933,0.454545468,0.545851529
0.578645365,0.502567291,0.454545468,0.545851529
0.579432943,0.502748668,0.454545468,0.545851529
0.580220522,0.502944231,0.455217749,0.545851529
0.581008101,0.502951920,0.455217749,0.545851529
