2.447072072,0.643338954,0.922571000
2.447072072,0.644182125,0.922193000
2.448198198,0.644182125,0.922164000
2.450450450,0.644182125,0.922039000
2.468468468,0.644182125,0.920595000
2.468468468,0.645025295,0.920368000
2.472972973,0.645025295,0.919999000
2.472972973,0.645868465,0.919981000
2.531531532,0.645868465,0.915904000
2.531531532,0.646711636,0.915834000
2.539414414,0.646711636,0.915091000
2.539414414,0.647554806,0.914999000
2.548423423,0.647554806,0.913843000
2.548423423,0.648397976,0.913820000
2.574324324,0.648397976,0.911103000
2.574324324,0.649241147,0.910909000
