0,0.001524640
0,0.561398000
0,0.001105040
0,0.788949000
0,0.000909634
0,0.001128870
0,0.001604370
0,0.000859592
0,0.001788880
0,0.001610370
0,0.001114210
0,0.001289930
0,0.005453440
0,0.001442300
0,0.085675300
0,0.000967516
0,0.000963170
0,0.006862440
0,0.006695850
0,0.002045770
0,0.004385670
0,0.002684010
0,0.001275840
0,0.000880308
0,0.005044890
0,0.003763230
0,0.000843950
0,0.002234310
0,0.000715954
0,0.001208650
0,0.002571320
0,0.005259160
0,0.000934152
0,0.563998000
0,0.011159300
0,0.222727000
0,0.000996170
0,0.000716476
0,0.003190550
0,0.001098260
0,0.001101590
0,0.000789530
0,0.002022570
0,0.478205000
0,0.000891010
0,0.008890180
0,0.002596360
0,0.000795511
0,0.034117500
0,0.001318710
0,0.000972384
0,0.996039000
0,0.000924986
0,0.004566370
0,0.884732000
0,0.000857102
0,0.017004500
0,0.000927719
0,0.009919600
0,0.004594910
0,0.000867285
0,0.001136770
0,0.001026810
0,0.077512600
0,0.001069120
0,0.000778240
0,0.007613930
0,0.037000600
0,0.003369180
0,0.001754150
0,0.002211070
0,0.001157700
0,0.000890298
0,0.001376680
0,0.001713630
0,0.078914800
0,0.000803166
0,0.317357000
0,0.988481000
0,0.010839900
0,0.004812620
0,0.000765437
0,0.000269178
0,0.000017142
0,0.000059536
0,0.004843350
0,0.000017189
0,0.184387000
0,0.000157711
0,0.000089165
0,0.000069369
0,0.000019381
0,0.000049470
0,0.000106965
0,0.001148980
0,0.000025648
0,0.955271000
0,0.000135265
0,0.000032010
0,0.000215563
0,0.000032309
0,0.003047780
0,0.093869000
0,0.000142657
0,0.006085110
0,0.000217143
0,0.000105714
0,0.000821747
0,0.000042308
0,0.000060263
0,0.000055555
0,0.000795376
0,0.000054879
0,0.000034856
0,0.000236279
0,0.000089030
0,0.000029617
0,0.000059451
0,0.000077653
0,0.000078748
0,0.000124535
0,0.000146931
0,0.000601174
0,0.000056994
0,0.004155650
0,0.000025302
0,0.000144293
0,0.000144144
0,0.008967850
0,0.000334476
0,0.000022491
0,0.000178428
0,0.000040788
0,0.000020181
0,0.000206471
0,0.000040757
0,0.000122559
0,0.000025655
0,0.000294631
0,0.000081752
0,0.000218646
0,0.004046270
0,0.000029072
0,0.002703840
0,0.000025502
0,0.000065484
0,0.000041119
0,0.007217900
0,0.003640220
0,0.000118263
0,0.000019555
0,0.003072460
0,0.000089373
0,0.000044364
0,0.000287168
0,0.002862530
0,0.000182967
0,0.000268948
0,0.000110369
0,0.000027879
0,0.001242810
0,0.000018577
0,0.000042230
0,0.000844342
0,0.000465535
0,0.000304609
0,0.000083764
0,0.000040354
0,0.000601182
0,0.000067399
0,0.000115261
0,0.000088463
0,0.000095865
0,0.000021091
0,0.000028730
0,0.000674170
0,0.000553614
0,0.000046491
0,0.000064401
0,0.000035326
0,0.003743810
0,0.000179446
0,0.000100364
0,0.000432154
0,0.000378824
0,0.010615300
0,0.080572500
0,0.001394870
0,0.000216027
0,0.000574341
0,0.278057000
0,0.890289000
0,0.000141617
0,0.002859810
0,0.003747100
0,0.304962000
0,0.065938900
0,0.000097763
0,0.000260311
0,0.000089452
0,0.000248896
0,0.000108828
0,0.000088907
0,0.000623392
0,0.000532009
0,0.000600155
0,0.006210490
0,0.000272959
0,0.000435845
0,0.000436738
0,0.000298313
0,0.000374250
0,0.000095165
0,0.001245300
0,0.003861240
0,0.000340958
0,0.000818812
0,0.050594700
0,0.164442000
0,0.000838644
0,0.000176368
0,0.156563000
0,0.000096257
0,0.001806490
0,0.000094952
0,0.000162156
0,0.000413648
0,0.283579000
0,0.001547260
0,0.000087422
0,0.004293780
0,0.000122302
0,0.000132782
0,0.000112849
0,0.000114176
0,0.003963310
0,0.000715466
0,0.000283902
0,0.000218829
0,0.013994700
0,0.000258741
0,0.000475936
0,0.000104282
0,0.000138959
0,0.018426000
0,0.017588500
0,0.000094352
0,0.000192457
0,0.000281174
0,0.000163276
0,0.000253759
0,0.542375000
0,0.005536730
0,0.000234979
0,0.003736310
0,0.018680900
0,0.007207480
0,0.000703650
0,0.258498000
0,0.991545000
0,0.000965731
0,0.000128246
0,0.000257646
0,0.000646311
0,0.310291000
0,0.000112049
0,0.000113110
0,0.000245830
0,0.000139461
0,0.000119706
0,0.000096429
0,0.000635097
0,0.000117930
0,0.040680300
0,0.000173124
0,0.002067400
0,0.069644800
1,0.178591000
1,0.999922000
1,0.999962000
1,0.987283000
0,0.000534539
0,0.001044150
0,0.011017200
0,0.000468618
0,0.000468676
0,0.002164890
0,0.000860112
0,0.000300720
0,0.005481460
0,0.000395536
0,0.000296374
0,0.004610280
0,0.000422694
0,0.004104090
0,0.018904700
0,0.779932000
0,0.011987700
0,0.000308213
0,0.005136150
0,0.997283000
0,0.000797542
0,0.000356085
0,0.003440990
0,0.000904435
0,0.097296100
0,0.727209000
0,0.993891000
0,0.014821000
0,0.000489781
0,0.003660110
0,0.001659730
0,0.003195390
0,0.000346801
0,0.000362789
0,0.000946415
0,0.065399400
0,0.904011000
0,0.017886000
0,0.407659000
0,0.000409899
0,0.467153000
0,0.009434910
0,0.025188000
0,0.000772377
0,0.002124810
0,0.001267430
0,0.013519700
0,0.027952400
0,0.001359880
0,0.000638826
0,0.001938230
0,0.000647278
0,0.001713880
0,0.000572419
0,0.001615490
0,0.000623761
0,0.001245950
0,0.989637000
0,0.000345245
0,0.001134680
0,0.001626310
0,0.003608130
0,0.102420000
0,0.010961900
0,0.011787300
0,0.001615880
0,0.000562108
0,0.000584526
0,0.011652400
0,0.000373206
0,0.068434600
0,0.006079730
0,0.318958000
0,0.000615243
0,0.001005230
0,0.009718700
0,0.002037250
0,0.050390200
0,0.011576100
0,0.000896337
0,0.000497139
0,0.002422170
0,0.000417496
0,0.000319068
0,0.001027640
0,0.002056390
0,0.006560850
0,0.054830000
0,0.000295879
0,0.142411000
0,0.000254301
0,0.000330268
0,0.000219657
0,0.000221920
0,0.000937723
0,0.000554227
0,0.000242704
0,0.000287264
0,0.210393000
0,0.051449700
0,0.000282507
0,0.000241789
0,0.000919377
0,0.049718000
0,0.001814490
0,0.001857450
0,0.000357972
0,0.002919850
0,0.000324060
0,0.000379942
0,0.000310051
0,0.002109390
0,0.001116700
0,0.001188310
0,0.000517361
0,0.945694000
0,0.014793700
0,0.001226450
0,0.000560212
0,0.000519827
0,0.000359582
0,0.001344060
0,0.001071570
0,0.000557326
0,0.000723391
0,0.002109860
0,0.002323650
0,0.000289821
0,0.003916690
0,0.001151040
0,0.001239290
0,0.068366300
0,0.001127590
0,0.000227058
0,0.035004100
0,0.000283705
0,0.000789091
0,0.000599409
0,0.000462185
0,0.011456300
0,0.000543610
0,0.003557190
0,0.020606300
0,0.061064600
0,0.001218780
0,0.000246126
0,0.002963350
0,0.000795794
0,0.004412820
0,0.263823000
0,0.000329071
0,0.151582000
0,0.001028980
0,0.000262996
0,0.001525900
0,0.003087340
0,0.910876000
0,0.001134540
0,0.000724476
0,0.025912500
0,0.633941000
0,0.005619370
0,0.000552317
0,0.002403330
0,0.003057560
0,0.666327000
0,0.000346248
0,0.028956200
0,0.000496107
0,0.000531393
0,0.000310799
0,0.027034900
0,0.000312497
0,0.000941580
0,0.000497465
0,0.000737952
0,0.006220810
0,0.001171370
0,0.000280567
0,0.026826100
1,0.999925000
0,0.989074000
0,0.007761890
0,0.017799800
0,0.003056190
0,0.053862300
0,0.002821540
0,0.021050800
0,0.010909300
0,0.002482740
0,0.006605530
0,0.013186100
0,0.002535900
0,0.004920310
0,0.004118700
0,0.686382000
0,0.821804000
0,0.002835910
0,0.013818600
0,0.006477730
0,0.002299620
0,0.008362800
0,0.006759690
0,0.009515930
0,0.005262210
0,0.453432000
0,0.009755360
0,0.002803880
0,0.021570300
0,0.006950150
0,0.013858700
0,0.183075000
0,0.004172280
0,0.037962700
0,0.010736600
0,0.001687890
0,0.019301700
0,0.002218330
0,0.014265000
0,0.003765300
0,0.084209700
0,0.405242000
0,0.003724970
0,0.020209200
0,0.001857520
0,0.003177420
0,0.013112700
0,0.025181100
0,0.028223200
0,0.884558000
0,0.005097940
0,0.001608370
0,0.003335450
0,0.001876880
0,0.004414720
0,0.002599030
0,0.001792480
0,0.015052100
0,0.001918410
0,0.001881440
0,0.040254500
0,0.025485900
0,0.005567970
0,0.010910000
0,0.001937940
0,0.013654400
0,0.005519900
0,0.001674490
0,0.336049000
0,0.003531870
0,0.003285530
0,0.188455000
0,0.002388770
0,0.071687100
0,0.017129800
0,0.035298900
0,0.002006270
0,0.007085710
0,0.058047300
0,0.653810000
0,0.629406000
0,0.523884000
0,0.934014000
0,0.003116890
0,0.004238880
0,0.974588000
0,0.155216000
0,0.025956000
0,0.002279240
0,0.002396390
0,0.003439930
0,0.912498000
0,0.021563100
0,0.203215000
0,0.091891400
0,0.004857230
0,0.007658250
0,0.035598000
0,0.048823800
0,0.000242353
0,0.000379736
0,0.000096168
0,0.000088257
0,0.000112491
0,0.000130870
0,0.000977741
0,0.000380516
0,0.000104321
0,0.000245739
0,0.000135696
0,0.000308352
0,0.000143232
0,0.000121732
0,0.000087921
0,0.000343365
0,0.000185742
0,0.000205745
0,0.000829160
0,0.000112297
0,0.000329949
0,0.000080713
0,0.000564397
0,0.000112275
0,0.006464770
0,0.000119818
0,0.000105475
0,0.000204114
0,0.000072303
0,0.000089692
0,0.000462062
0,0.146147000
0,0.007538530
0,0.000202355
0,0.000111823
0,0.000152308
0,0.000129574
0,0.000338925
0,0.000484575
0,0.000259547
0,0.000244175
0,0.000087843
0,0.000183127
0,0.000098689
0,0.000080658
0,0.001234270
0,0.000096260
0,0.000668788
0,0.001718870
0,0.001048720
0,0.000687233
0,0.000310979
0,0.000075830
0,0.000177429
0,0.000542351
0,0.000178120
0,0.000851120
0,0.000264682
0,0.000073060
0,0.000115843
0,0.000096620
0,0.000207119
0,0.002186770
0,0.000078879
0,0.000231514
0,0.000153517
0,0.000236117
0,0.000390422
0,0.000232231
0,0.000080688
0,0.000083293
0,0.000458060
0,0.000731488
0,0.000228949
0,0.000123599
0,0.000542851
0,0.000070743
0,0.018555000
0,0.000188210
0,0.003561790
0,0.000141895
0,0.000091253
0,0.015298500
0,0.000219088
0,0.000080150
0,0.000123774
0,0.000130807
0,0.000739801
0,0.000131036
0,0.003081000
0,0.000172113
0,0.010778900
0,0.000796944
0,0.006867100
0,0.008878800
0,0.002245230
0,0.001192720
0,0.016166200
0,0.000429509
0,0.000806642
0,0.001829540
0,0.000740913
0,0.000626356
0,0.009590620
0,0.088093600
0,0.020748300
0,0.056531800
0,0.001689430
0,0.001586390
0,0.000810322
0,0.006021380
0,0.012773800
0,0.000776582
0,0.006409480
0,0.000942254
0,0.002113150
0,0.002226310
0,0.324222000
0,0.206661000
0,0.001957460
0,0.000658475
0,0.001832750
0,0.011924400
0,0.118170000
0,0.023030700
0,0.003048700
0,0.000531299
0,0.000674969
0,0.004747510
0,0.000903522
0,0.006681800
0,0.006022130
0,0.000595306
0,0.000875049
0,0.000668449
0,0.001140250
0,0.000420170
0,0.331385000
0,0.001140980
0,0.011728300
0,0.000481659
0,0.000479822
0,0.007536420
0,0.003863710
0,0.003133830
0,0.002619660
0,0.004042860
0,0.000802313
0,0.000512650
0,0.002737660
0,0.002179170
0,0.000503231
0,0.022202200
0,0.016351300
0,0.001237900
0,0.000905816
0,0.009524310
0,0.000513317
0,0.660065000
0,0.000590261
0,0.000688453
0,0.000611607
0,0.001023970
0,0.000898777
0,0.003120450
0,0.018319100
0,0.002487100
0,0.020121300
0,0.006906180
0,0.000857414
0,0.001134110
0,0.011400100
0,0.013255100
0,0.000600906
0,0.000435917
0,0.293085000
0,0.006511750
0,0.003155070
0,0.002015960
0,0.362311000
0,0.022605000
0,0.001369490
0,0.000640314
0,0.002799880
0,0.001058450
1,1.000000000
0,0.000612555
0,0.001075040
0,0.001169870
0,0.004692090
0,0.001113120
0,0.000506909
0,0.000298971
0,0.000442391
0,0.005476530
0,0.000539167
0,0.000895983
0,0.000971380
0,0.000671256
0,0.000367908
0,0.001708810
0,0.007021420
0,0.008126920
0,0.003001550
0,0.003525880
0,0.000308860
0,0.001927750
0,0.005006400
0,0.002720880
0,0.702092000
0,0.000377074
0,0.001207150
0,0.000336260
0,0.918111000
0,0.000791636
0,0.176500000
0,0.013083000
0,0.049811300
0,0.000426269
0,0.000277005
0,0.949469000
0,0.000354627
0,0.007349350
0,0.000928730
0,0.000426128
0,0.000530916
0,0.001095120
0,0.000771522
0,0.000840270
0,0.003760920
0,0.000295223
0,0.002880070
0,0.034405400
0,0.000588302
0,0.001975520
0,0.001882800
0,0.027914000
0,0.001664750
0,0.000805239
0,0.000385055
0,0.000956684
0,0.633049000
0,0.003538880
0,0.024427300
0,0.001647800
0,0.002980990
0,0.000328730
0,0.001190450
0,0.032090100
0,0.000477907
0,0.002853260
0,0.006002420
0,0.006915650
0,0.004323620
0,0.000762972
0,0.041674000
0,0.001580560
0,0.000311034
0,0.293826000
0,0.821777000
0,0.000658888
0,0.019206300
0,0.272949000
0,0.029316000
0,0.001302580
0,0.000397007
0,0.011244100
0,0.000926308
0,0.000639749
0,0.005436120
0,0.002038250
0,0.005317260
0,0.000733580
0,0.000439913
0,0.248915000
0,0.025984900
0,0.000947298
0,0.018001100
0,0.001619830
0,0.447801000
0,0.978773000
0,0.001090470
0,0.003608690
0,0.001554080
0,0.923640000
0,0.024754500
0,0.001144510
0,0.001709890
0,0.001833050
0,0.006258240
0,0.002809890
0,0.005670980
0,0.005505610
0,0.000757080
0,0.000652726
0,0.001785060
0,0.003088810
0,0.001719360
0,0.001317670
0,0.005778380
0,0.028091300
0,0.425240000
0,0.464339000
0,0.315276000
0,0.101145000
0,0.000672291
0,0.001146240
0,0.472394000
0,0.058780200
0,0.006063800
0,0.020906900
0,0.021897900
0,0.056159800
0,0.000685369
0,0.077568900
0,0.001995700
0,0.001939110
0,0.004890280
0,0.981601000
0,0.056572200
0,0.002539730
0,0.001357650
0,0.002319530
0,0.569888000
0,0.000916921
0,0.000963155
0,0.002508430
0,0.012759500
0,0.024765000
0,0.000980562
0,0.000644047
0,0.116102000
0,0.000681129
0,0.018004500
0,0.305248000
0,0.001199870
0,0.002694450
0,0.024535500
0,0.002425410
0,0.001393810
0,0.001009200
0,0.680729000
0,0.001857450
0,0.267235000
0,0.002742300
0,0.000683716
0,0.905159000
0,0.001350250
0,0.005842930
0,0.000866602
0,0.936912000
0,0.320824000
0,0.002581460
0,0.006730360
0,0.003430500
0,0.133221000
0,0.000952187
0,0.000898496
0,0.068660700
0,0.959266000
0,0.012628300
0,0.002193650
0,0.031846300
0,0.002451540
0,0.001459510
0,0.001576500
0,0.004871510
0,0.002502600
0,0.085032300
0,0.000672605
0,0.003544250
0,0.112327000
1,0.996763000
0,0.182071000
0,0.836456000
0,0.002435950
0,0.010142000
0,0.010852900
0,0.003055870
0,0.019866400
0,0.004535950
0,0.208560000
0,0.002407540
0,0.003219000
0,0.339494000
0,0.909156000
0,0.014643500
0,0.026919900
0,0.018381400
0,0.047466300
0,0.002504250
0,0.003815490
0,0.002541530
0,0.003975080
0,0.009484000
0,0.011117200
0,0.086532200
0,0.016271700
0,0.009887010
0,0.004797410
0,0.017383000
0,0.015753600
0,0.011746500
0,0.014483600
0,0.053619800
0,0.007698710
0,0.002896980
0,0.003059410
0,0.020328400
0,0.002684650
0,0.053030800
0,0.009435920
0,0.010073300
0,0.018757800
0,0.014677400
0,0.436423000
0,0.002541440
0,0.006803700
0,0.025056400
0,0.005198310
0,0.004182670
0,0.003078100
0,0.038890500
0,0.235943000
0,0.678714000
0,0.003489070
0,0.005268100
0,0.048328500
0,0.002334680
0,0.005235130
0,0.004026930
0,0.028429600
0,0.109271000
0,0.019164300
0,0.002743060
0,0.013685900
0,0.018864900
0,0.013260800
0,0.002952210
0,0.009915190
0,0.004798370
0,0.006064860
0,0.014284200
0,0.014375400
0,0.003702260
0,0.041850900
0,0.003660770
0,0.030009300
0,0.006022280
0,0.043394600
0,0.004019400
0,0.009562870
0,0.215457000
0,0.016500800
0,0.133004000
0,0.004011380
0,0.300917000
0,0.013597400
0,0.003847000
0,0.003229570
0,0.091054300
0,0.008748990
0,0.191776000
0,0.023032500
0,0.026360400
0,0.015828500
0,0.012528300
0,0.014765600
0,0.029915800
0,0.007616040
0,0.003950830
0,0.023951400
0,0.001318680
0,0.000979830
0,0.002486920
0,0.001501790
0,0.000196110
0,0.000363209
0,0.005390200
0,0.802689000
0,0.042657100
0,0.000329020
0,0.000203183
0,0.000484663
0,0.013986500
0,0.000365787
0,0.000317097
0,0.001869400
0,0.000642680
0,0.003268430
0,0.000270025
0,0.000695286
0,0.116182000
0,0.965136000
0,0.356262000
0,0.026482100
0,0.000370181
0,0.029969700
0,0.000254906
0,0.019467900
0,0.000276062
0,0.000326089
0,0.000210953
0,0.000439941
0,0.011198600
0,0.002525780
0,0.029896100
0,0.000495616
0,0.002856100
0,0.000374833
0,0.012294300
0,0.000213694
0,0.000195035
0,0.007222940
0,0.000293927
0,0.005823960
0,0.630948000
0,0.000320071
0,0.000408077
0,0.001306800
0,0.000303910
0,0.002481650
0,0.000346338
0,0.138673000
0,0.065299900
0,0.000481574
0,0.000665397
0,0.000207454
0,0.000883751
0,0.000832718
0,0.002629450
0,0.959541000
0,0.007826960
0,0.001622140
0,0.001493490
0,0.001932830
0,0.000849624
0,0.104694000
0,0.000268179
0,0.004137120
0,0.000843628
0,0.000514689
0,0.002590920
0,0.000992890
0,0.102411000
0,0.002191160
0,0.000184725
0,0.000861963
0,0.000297122
0,0.000460306
0,0.000608615
0,0.000304761
0,0.000223941
0,0.047472600
0,0.000422991
0,0.255850000
0,0.000189161
0,0.002462230
0,0.515506000
0,0.001304840
0,0.000478764
0,0.000180257
0,0.000386059
0,0.000181870
0,0.000876751
0,0.005204610
0,0.011134800
0,0.836389000
0,0.000286583
1,0.906819000
0,0.055831800
0,0.003536040
0,0.071989900
0,0.034883600
0,0.300602000
0,0.180829000
0,0.014024900
0,0.818705000
0,0.540048000
0,0.002438480
0,0.005214600
0,0.005885260
0,0.002501240
0,0.003128960
0,0.008369640
0,0.002661300
0,0.003857330
0,0.994621000
0,0.002533950
0,0.003115130
0,0.059473400
0,0.007348170
0,0.605459000
0,0.016341300
0,0.020290800
0,0.005936090
0,0.009513800
0,0.023022400
0,0.020272100
0,0.026092600
0,0.005558360
0,0.002889350
0,0.051291200
0,0.006702990
0,0.333535000
0,0.101439000
0,0.136437000
0,0.002670790
0,0.133649000
0,0.003152870
0,0.012836500
0,0.004925540
0,0.003272240
0,0.039490000
0,0.006120540
0,0.956366000
0,0.007292780
0,0.476468000
0,0.026583600
0,0.018270500
0,0.003073880
0,0.016469400
0,0.017828200
0,0.004356050
0,0.002880420
0,0.003196600
0,0.003988930
0,0.029971000
0,0.002597910
0,0.002537670
0,0.003691410
0,0.018205100
0,0.013991200
0,0.019723300
0,0.020300700
0,0.086874600
0,0.034439700
0,0.023853500
0,0.052080400
0,0.008105290
0,0.004067900
0,0.008790990
0,0.095089200
0,0.838934000
0,0.008421880
0,0.003368260
0,0.020981300
0,0.813642000
0,0.002897790
0,0.007187900
0,0.003174280
0,0.007108940
0,0.011761100
0,0.884355000
0,0.006265720
0,0.003615590
0,0.004780540
0,0.023139200
0,0.036376100
0,0.027114300
0,0.003523180
0,0.007758340
0,0.003502410
0,0.003659680
0,0.649750000
0,0.172442000
0,0.015888000
0,0.003522510
0,0.007655450
0,0.000104871
0,0.000713353
0,0.001818520
0,0.014933800
0,0.000293153
0,0.000120377
0,0.000386577
0,0.002821560
0,0.000169810
0,0.000398093
0,0.000135432
0,0.010076800
0,0.000215017
0,0.000129205
0,0.000280315
0,0.000766041
0,0.000121566
0,0.000197668
0,0.000449214
0,0.985930000
0,0.000701370
0,0.000151386
0,0.000159484
0,0.000141121
0,0.018188000
0,0.013206000
0,0.000800530
0,0.000247439
0,0.000096480
0,0.909074000
0,0.000136866
0,0.000130848
0,0.000368038
0,0.000108079
0,0.000528559
0,0.000142119
0,0.002440000
0,0.000262440
0,0.641126000
0,0.530309000
0,0.000141282
0,0.000376936
0,0.000436185
0,0.003851360
0,0.000145426
0,0.000933813
0,0.000110215
0,0.000634743
0,0.000148129
0,0.000111516
0,0.000656938
0,0.000392320
0,0.000406362
0,0.000258321
0,0.000395682
0,0.000834518
0,0.000628852
0,0.000127555
0,0.000104594
0,0.000227240
0,0.379225000
0,0.001578660
0,0.000103973
0,0.000247730
0,0.000114531
0,0.000150049
0,0.000129663
0,0.006186460
0,0.000599956
0,0.101282000
0,0.000914176
0,0.000113794
0,0.000798740
0,0.000094485
0,0.000119196
0,0.000362051
0,0.000212837
0,0.000851918
0,0.000149270
0,0.000359798
0,0.000683284
0,0.755449000
0,0.000138861
0,0.000404713
0,0.000183056
0,0.000105623
0,0.000118796
0,0.000149033
0,0.000877053
0,0.031586100
0,0.000101408
0,0.000150853
0,0.000419497
0,0.000349658
0,0.000201517
0,0.000321097
0,0.000242612
1,0.855099000
0,0.056665800
0,0.009780770
0,0.004825370
0,0.001761880
0,0.000763883
0,0.001767440
0,0.004503050
0,0.002572600
0,0.000790303
0,0.001556960
0,0.002013680
0,0.001692840
0,0.719733000
0,0.004713180
0,0.008046750
0,0.012910800
0,0.184025000
0,0.000912472
0,0.018925500
0,0.001365340
0,0.817140000
0,0.008420750
0,0.001000020
0,0.000763490
0,0.000606223
0,0.006512800
0,0.001148180
0,0.000701407
0,0.000615871
0,0.003572880
0,0.017284600
0,0.001673790
0,0.000774263
0,0.000900340
0,0.001414550
0,0.003686950
0,0.001590340
0,0.032856700
0,0.001712030
0,0.001680780
0,0.063868900
0,0.001905800
0,0.000874768
0,0.089851100
0,0.005394400
0,0.008455170
0,0.002421630
0,0.002353330
0,0.003423700
0,0.001711050
0,0.001468310
0,0.001381430
0,0.003494030
0,0.113937000
0,0.001850710
0,0.001583780
0,0.012092400
0,0.002704270
0,0.002036140
0,0.004734890
0,0.001651130
0,0.001650930
0,0.005906070
0,0.002427180
0,0.000757109
0,0.000828812
0,0.000794006
0,0.001220420
0,0.001447280
0,0.057850000
0,0.004611120
0,0.001598310
0,0.000630276
0,0.000830932
0,0.005438020
0,0.018897700
0,0.004663930
0,0.001030950
0,0.001857900
0,0.001351380
0,0.004202310
0,0.001196660
0,0.001173160
0,0.088303300
0,0.003607710
0,0.022607100
0,0.000662290
0,0.003730420
0,0.000755544
0,0.328892000
0,0.102838000
0,0.004635580
0,0.007935590
0,0.012040300
0,0.001682980
0,0.002987440
0,0.007746980
1,0.889934000
1,0.998645000
0,0.000982635
0,0.010677000
0,0.003932010
0,0.001853370
0,0.006051770
0,0.001249070
0,0.001264320
0,0.002870970
0,0.001627990
0,0.001085390
0,0.385982000
0,0.004556830
0,0.036272500
0,0.022621300
0,0.002247270
0,0.001343650
0,0.002228790
0,0.728035000
0,0.030682700
0,0.001798120
0,0.001079550
0,0.001915020
0,0.710272000
0,0.002991380
0,0.013664400
0,0.001603060
0,0.001205590
0,0.002598290
0,0.002410760
0,0.008689520
0,0.005018610
0,0.008150960
0,0.001311690
0,0.026623700
0,0.035307200
0,0.066330200
0,0.001391790
0,0.017413400
0,0.149969000
0,0.002169140
0,0.005054660
0,0.921226000
0,0.020712000
0,0.002007160
0,0.008677050
0,0.182963000
0,0.001353200
0,0.001911250
0,0.003163890
0,0.014908600
0,0.002514680
0,0.637143000
0,0.002085200
0,0.035176500
0,0.004291210
0,0.004436420
0,0.003785270
0,0.053648900
0,0.069910100
0,0.004468980
0,0.148168000
0,0.980669000
0,0.007188000
0,0.083086900
0,0.000905183
0,0.018524700
0,0.967199000
0,0.161596000
0,0.031791800
0,0.001465670
0,0.043289300
0,0.588378000
0,0.856921000
0,0.015440600
0,0.005233100
0,0.003982320
0,0.017848500
0,0.001430690
0,0.003140830
0,0.003148290
0,0.001914540
0,0.001062280
0,0.001086200
0,0.095594800
0,0.823922000
0,0.002584850
0,0.458554000
0,0.002731070
0,0.029315300
0,0.009220090
0,0.011806600
0,0.007493000
0,0.002952780
0,0.001585700
0,0.000529249
0,0.000922196
0,0.000095377
0,0.000967688
0,0.000071757
0,0.000210717
0,0.000454891
0,0.000348167
0,0.000769737
0,0.000089518
0,0.000071936
0,0.000101213
0,0.001411310
0,0.000112671
